file_name,commit_id,processing_time,move,change
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,585952797cfe715aefa29380f08eb93a25acc55e,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,6f0a884582a3d58342f98dc1df2c06418defb317,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,d904112428184ce9c1726313add5d184f4014a72,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,8975692953713923bd1cc67766cf92565183c2b8,820,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,acb3c379427193036f3d56503529400736ac5dff,95,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,124,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,b43b09190d52a959b8d3b10fcadfabfa58691955,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,a3c86373e47ddd43368c5800eea63b50d2064759,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,a2d927667418d17a1f5f31a193092d5b04a4219e,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,fe83838ec3768f25964a04510cd10772cf034d34,116,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,76263087b5828446fa3afd05743a8383b75893fb,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-4.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,99364584fffcb8352ca9cd566c3044ed04732582,98,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,772e171ac6e70c96295f65749d0d15339133b8a6,101,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,c93f6283176070b9cc036faec919ef28290f5c4a,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,6f0a884582a3d58342f98dc1df2c06418defb317,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,7c704d5258b3be8c383ccb96bf4a30be441f091c,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,c9c0121d9399ff0009c51d6a32632dd0962e8c8f,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,acb3c379427193036f3d56503529400736ac5dff,94,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,58105a203a19d18a56e09cf69dc0083c1b890315,22967,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,b43b09190d52a959b8d3b10fcadfabfa58691955,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,5dfba25e3496063b82d53aa759796a639b1d8e3b,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,a3c86373e47ddd43368c5800eea63b50d2064759,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,a2d927667418d17a1f5f31a193092d5b04a4219e,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,890e8a51f83f3d892b8553c282c2ae144b502030,103,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,fe83838ec3768f25964a04510cd10772cf034d34,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,76263087b5828446fa3afd05743a8383b75893fb,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,916ed60eea25de72b9d6b27a32d7e0189c4b4fb8,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,ca02e637ffa117084dc8c59ff32ad487599aae77,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,46cd679e91f0ba03d1965dff45b00f7a54a5351e,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,e00ef343bbd34e031935a30c3c394c1e3cbc8e14,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,99,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,0941cae532ddf7b9af3df55c63941f547c769108,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,eaf1d45a1cad74a1037c7c4178fd2379a903f8cc,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,e7a0a12926c399758a4021715a7419e22e59dab6,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,aa341476fdb6836bfc62b096219e268e52006103,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,534204890adba5fe7fd69e410aa05a4811811572,104,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,585952797cfe715aefa29380f08eb93a25acc55e,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,d904112428184ce9c1726313add5d184f4014a72,95,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,ea36f5040c3730d1e410eda76ad7ae3ecbbe68a1,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,8975692953713923bd1cc67766cf92565183c2b8,847,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,94,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,ef291c9767640198e1d79132b460a88f93b25456,121,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,106,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-5.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,102,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,99364584fffcb8352ca9cd566c3044ed04732582,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,772e171ac6e70c96295f65749d0d15339133b8a6,104,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,c93f6283176070b9cc036faec919ef28290f5c4a,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,6f0a884582a3d58342f98dc1df2c06418defb317,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,7c704d5258b3be8c383ccb96bf4a30be441f091c,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,c9c0121d9399ff0009c51d6a32632dd0962e8c8f,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,acb3c379427193036f3d56503529400736ac5dff,93,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,58105a203a19d18a56e09cf69dc0083c1b890315,24111,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,b43b09190d52a959b8d3b10fcadfabfa58691955,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,5dfba25e3496063b82d53aa759796a639b1d8e3b,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,a3c86373e47ddd43368c5800eea63b50d2064759,94,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,a2d927667418d17a1f5f31a193092d5b04a4219e,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,890e8a51f83f3d892b8553c282c2ae144b502030,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,fe83838ec3768f25964a04510cd10772cf034d34,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,76263087b5828446fa3afd05743a8383b75893fb,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,916ed60eea25de72b9d6b27a32d7e0189c4b4fb8,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,ca02e637ffa117084dc8c59ff32ad487599aae77,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,46cd679e91f0ba03d1965dff45b00f7a54a5351e,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,e00ef343bbd34e031935a30c3c394c1e3cbc8e14,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,95,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,0941cae532ddf7b9af3df55c63941f547c769108,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,eaf1d45a1cad74a1037c7c4178fd2379a903f8cc,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,e7a0a12926c399758a4021715a7419e22e59dab6,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,aa341476fdb6836bfc62b096219e268e52006103,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,534204890adba5fe7fd69e410aa05a4811811572,103,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,585952797cfe715aefa29380f08eb93a25acc55e,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,d904112428184ce9c1726313add5d184f4014a72,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,ea36f5040c3730d1e410eda76ad7ae3ecbbe68a1,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,8975692953713923bd1cc67766cf92565183c2b8,803,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,ef291c9767640198e1d79132b460a88f93b25456,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,82,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-6.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,105,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,99364584fffcb8352ca9cd566c3044ed04732582,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,113,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,110,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,772e171ac6e70c96295f65749d0d15339133b8a6,105,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,109,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,c93f6283176070b9cc036faec919ef28290f5c4a,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,6f0a884582a3d58342f98dc1df2c06418defb317,107,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,c70cceaee56cecf35875cd2b5c8d5700f2b3cedb,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,7c704d5258b3be8c383ccb96bf4a30be441f091c,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,c9c0121d9399ff0009c51d6a32632dd0962e8c8f,84,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,3a6f5313d6b4a23dea2030cb5d63ad522536f501,107,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,acb3c379427193036f3d56503529400736ac5dff,94,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,58105a203a19d18a56e09cf69dc0083c1b890315,22991,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,b43b09190d52a959b8d3b10fcadfabfa58691955,119,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,5dfba25e3496063b82d53aa759796a639b1d8e3b,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,a3c86373e47ddd43368c5800eea63b50d2064759,113,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,a2d927667418d17a1f5f31a193092d5b04a4219e,89,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,890e8a51f83f3d892b8553c282c2ae144b502030,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,ecc17f9023309ca2c46eaf65fd031e4af0ef5a25,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,fe83838ec3768f25964a04510cd10772cf034d34,93,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,76263087b5828446fa3afd05743a8383b75893fb,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,916ed60eea25de72b9d6b27a32d7e0189c4b4fb8,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,ca02e637ffa117084dc8c59ff32ad487599aae77,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,46cd679e91f0ba03d1965dff45b00f7a54a5351e,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,0c3628920afdc27bbaf1c057bf6519319ea78e51,114,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,591fc6627acffdc75ce88feb8a912b3225b47f9d,106,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,e00ef343bbd34e031935a30c3c394c1e3cbc8e14,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,61e68ec1e8cd409cb51a209f827fc64710b31f6f,102,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,d4e69c5cd868d0f5b71da0f4b23c2cd61d1b0ea0,100,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,0941cae532ddf7b9af3df55c63941f547c769108,92,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,eaf1d45a1cad74a1037c7c4178fd2379a903f8cc,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,e7a0a12926c399758a4021715a7419e22e59dab6,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,aa341476fdb6836bfc62b096219e268e52006103,110,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,3dc4fa199c175ed6351f66bac5c23c73b4e3f89a,90,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,534204890adba5fe7fd69e410aa05a4811811572,104,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,585952797cfe715aefa29380f08eb93a25acc55e,124,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,d904112428184ce9c1726313add5d184f4014a72,86,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,ea36f5040c3730d1e410eda76ad7ae3ecbbe68a1,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,8975692953713923bd1cc67766cf92565183c2b8,1022,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,0ccd5d580d1ba0688e3804e73c27c252ace09bb8,96,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,ef291c9767640198e1d79132b460a88f93b25456,87,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,e99a19755c75bc71aa53c737b7d4b7b8b15cdbd5,88,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-7.json,fbeef2f726f44f89a42af20eea8a1e0f4c8715f5,103,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,80,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,d66c05ce4f9ebe107f9589007f6899681ce2444a,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,b7d8731bbf2a9278c22efa5a7fb43285236c90ba,79,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,99364584fffcb8352ca9cd566c3044ed04732582,81,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,b0b32931b28da83d47f0561f4da734d6b9ee6e16,83,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,d32ce90924146a047e1e6f86dc95e23f639d5ac4,85,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,bc9c4144dfbe209d8982f786f6265c9f8d0167fb,77,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,772e171ac6e70c96295f65749d0d15339133b8a6,94,false,true
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,2ce53791d3205efff5eb12d0d24911b3ea31abe3,136,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,64d95e6a6dfe8ce1e1ccdf5fbb48b99b55905f26,79,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,c93f6283176070b9cc036faec919ef28290f5c4a,91,false,false
lucene-solr-IndexWriter-writeSomeDocValuesUpdates-IF_STATEMENT-8.json,01d12777c4bcab7ae8085d5ed5e1b20a0e1a5526,79,false,false
